CaseID,Activity,Timestamp
1,Assign seriousness-complete,15622.493252314815
1,Take in charge ticket-complete,15622.493761574075
1,Take in charge ticket-complete,15625.502037037037
1,Resolve ticket-complete,15638.37113425926
1,Closed-complete,15653.454618055555
2,Assign seriousness-complete,16015.366377314815
2,Assign seriousness-complete,16015.367280092592
2,Assign seriousness-complete,16031.250092592592
2,Take in charge ticket-complete,16034.262581018518
2,Resolve ticket-complete,16034.289803240741
2,Closed-complete,16049.290011574074
3,Assign seriousness-complete,15526.229537037038
3,Take in charge ticket-complete,15526.267881944445
3,Resolve ticket-complete,15526.281087962963
3,Closed-complete,15585.236423611112
4,Assign seriousness-complete,15782.366365740741
4,Take in charge ticket-complete,15782.54431712963
4,Resolve ticket-complete,15798.17613425926
4,Closed-complete,15813.17630787037
5,Assign seriousness-complete,15691.324872685185
5,Take in charge ticket-complete,15707.30744212963
5,Resolve ticket-complete,15709.353888888889
5,Closed-complete,15724.3540625
6,Assign seriousness-complete,15756.332256944444
6,Assign seriousness-complete,15772.267847222221
6,Take in charge ticket-complete,15772.271331018519
6,Resolve ticket-complete,15772.273703703704
6,Closed-complete,15787.273900462964
7,Assign seriousness-complete,15765.587627314815
7,Take in charge ticket-complete,15782.5028125
7,Resolve ticket-complete,15783.349074074074
7,Resolve ticket-complete,15783.349074074074
7,Closed-complete,15798.265983796296
8,Assign seriousness-complete,15834.174039351852
8,Take in charge ticket-complete,15860.439594907408
8,Wait-complete,15866.254664351853
8,Resolve ticket-complete,15875.258356481481
8,Closed-complete,15890.258506944445
9,Assign seriousness-complete,15544.20074074074
9,Take in charge ticket-complete,15544.200856481482
9,Wait-complete,15544.24443287037
9,Resolve ticket-complete,15579.295405092593
9,Closed-complete,15594.295520833333
10,Assign seriousness-complete,15693.606516203703
10,Take in charge ticket-complete,15708.268217592593
10,Resolve ticket-complete,15727.577002314814
10,Closed-complete,15742.577152777778
11,Assign seriousness-complete,16003.537488425925
11,Take in charge ticket-complete,16003.53755787037
11,Create SW anomaly-complete,16003.537638888889
11,Require upgrade-complete,16003.537766203704
11,Require upgrade-complete,16023.580416666666
11,Resolve ticket-complete,16062.255613425927
12,Assign seriousness-complete,15551.296898148148
12,Take in charge ticket-complete,15551.29699074074
12,Resolve ticket-complete,15551.395601851851
12,Closed-complete,15597.299050925925
13,Assign seriousness-complete,15810.403703703703
13,Take in charge ticket-complete,15813.170960648149
13,Create SW anomaly-complete,15813.179189814815
13,Require upgrade-complete,15813.17943287037
13,Resolve ticket-complete,15840.437951388889
13,Closed-complete,15855.438194444445
14,Assign seriousness-complete,15824.4325
14,Take in charge ticket-complete,15839.495671296296
14,Resolve ticket-complete,15840.304918981481
14,Closed-complete,15855.305092592593
15,Assign seriousness-complete,15867.456018518518
15,Take in charge ticket-complete,15881.321354166666
15,Wait-complete,15881.32210648148
15,Wait-complete,15882.435462962963
15,Resolve ticket-complete,15891.304537037036
15,Closed-complete,15906.304652777777
16,Assign seriousness-complete,15946.337488425926
16,Take in charge ticket-complete,15959.41513888889
16,Wait-complete,15960.28236111111
16,Resolve ticket-complete,15975.28539351852
16,Closed-complete,15990.285543981481
17,Assign seriousness-complete,15561.3840625
17,Take in charge ticket-complete,15561.384363425926
17,Resolve ticket-complete,15561.406944444445
17,Closed-complete,15595.38917824074
18,Assign seriousness-complete,15658.523113425927
18,Take in charge ticket-complete,15659.481574074074
18,Take in charge ticket-complete,15659.48193287037
18,Wait-complete,15660.4009375
18,Resolve ticket-complete,15688.514456018518
18,Closed-complete,15703.514618055555
19,Assign seriousness-complete,15504.455277777777
19,Take in charge ticket-complete,15505.171597222223
19,Wait-complete,15506.178090277777
19,Resolve ticket-complete,15523.278518518518
19,Closed-complete,15539.187743055556
20,Assign seriousness-complete,15547.512800925926
20,Take in charge ticket-complete,15547.512905092593
20,Resolve ticket-complete,15548.323935185184
20,Closed-complete,15595.514525462962
21,Assign seriousness-complete,16016.264571759259
21,Take in charge ticket-complete,16038.299189814816
21,Resolve ticket-complete,16041.593310185186
21,Closed-complete,16056.593518518519
22,Assign seriousness-complete,15660.576041666667
22,Create SW anomaly-complete,15660.576284722221
22,Require upgrade-complete,15672.493136574074
22,Resolve ticket-complete,15691.32991898148
22,Closed-complete,15706.330162037037
23,Assign seriousness-complete,15488.511655092592
23,Resolve ticket-complete,15488.5128125
23,Closed-complete,15547.514340277778
24,Assign seriousness-complete,15770.545243055556
24,Take in charge ticket-complete,15786.290289351851
