caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-669119156,Accepted-In Progress,Prashant,Sat Feb 11 20:41:24 CET 2012,Rolle 1,0,2,2,0.0
1-669119156,Accepted-Wait,Prashant,Sat Feb 11 21:37:34 CET 2012,Rolle 1,3370,5,2,0.3124777698857221
1-669119156,Accepted-In Progress,Prashant,Sun Feb 12 19:52:59 CET 2012,Rolle 1,80125,2,2,0.43436082315884844
1-669119156,Accepted-Wait,Prashant,Sun Feb 12 19:53:04 CET 2012,Rolle 1,5,5,2,0.06892618923556101
1-669119156,Queued-Awaiting Assignment,Robert,Sat Feb 18 18:44:35 CET 2012,Rolle 1,514291,1,2,0.5058809904780749
1-669119156,Accepted-In Progress,Robert,Tue Feb 28 16:36:29 CET 2012,Rolle 1,856314,2,2,0.5254940124307308
1-669119156,Accepted-Assigned,Ramith,Tue Feb 28 16:37:04 CET 2012,Rolle 1,35,3,2,0.13785237847112203
1-669119156,Accepted-Assigned,Hineesh,Tue Feb 28 17:08:07 CET 2012,Rolle 1,1863,3,2,0.28968580777782743
1-669119156,Completed-Closed,Hineesh,Mon Mar 05 16:29:45 CET 2012,Rolle 1,516098,4,2,0.5060159150647999
1-669144071,Accepted-In Progress,Binod,Sat Feb 11 19:12:48 CET 2012,Rolle 1,0,2,2,0.0
1-669144071,Completed-Closed,Binod,Sat Feb 11 19:37:05 CET 2012,Rolle 1,1457,4,2,0.280235686424586
1-669202942,Accepted-In Progress,Per,Sun Feb 12 21:01:32 CET 2012,Rolle 1,0,2,2,0.0
1-669202942,Completed-Closed,Per,Tue Mar 27 23:15:40 CEST 2012,Rolle 1,3806048,4,2,0.5828777140962748
1-669804759,Accepted-In Progress,Peter,Mon Feb 13 08:03:37 CET 2012,Rolle 1,0,2,2,0.0
1-669804759,Completed-Closed,Peter,Sun Apr 01 17:50:09 CEST 2012,Rolle 1,4178792,4,2,0.586471851312683
1-670052598,Accepted-In Progress,Jörgen,Mon Feb 13 11:04:11 CET 2012,Rolle 1,0,2,2,0.0
1-670052598,Completed-Closed,Jörgen,Mon Feb 20 11:40:36 CET 2012,Rolle 1,606985,4,2,0.5122557696722473
1-670754761,Accepted-In Progress,Robert,Mon Feb 13 10:03:27 CET 2012,Rolle 1,0,2,2,0.0
1-670754761,Accepted-Wait,Robert,Mon Feb 13 10:06:36 CET 2012,Rolle 1,189,5,2,0.2018448236677051
1-670754761,Queued-Awaiting Assignment,Robert,Tue Feb 28 17:17:05 CET 2012,Rolle 1,1321829,1,2,0.5421944741961079
